respondent_id,h1n1_vaccine,seasonal_vaccine
32824,0.11020457636902627,0.41871055264079554
32825,0.36560360860184016,0.4788158128386626
32826,0.638788584895295,0.9158807857768397
32827,0.03743564948528226,0.5557424471203809
32828,0.13774711566865763,0.8392313951207943
32829,0.8588807149339901,0.9736732549110474
32830,0.0684485673783826,0.16632308739387378
32831,0.019077239273828157,0.059343041231747724
32832,0.013130150421518319,0.2438828532310333
32833,0.030359317789402443,0.09834879177417509
32834,0.39892433485676654,0.7851983255560887
32835,0.12038706532162531,0.7726523939440949
32836,0.6649915468174409,0.3516246309040044
32837,0.39512224104467025,0.5666764737937551
32838,0.17356051966385538,0.6846407146811274
32839,0.08196268067600979,0.22619642831196562
32840,0.05544704573606598,0.07966506291365907
32841,0.7750769561853272,0.4001852322748034
32842,0.0996847957285321,0.14403748079045106
32843,0.8222666039237927,0.9314805017764552
32844,0.04943814288423952,0.17719709819302756
32845,0.012342700327574622,0.07927613303449534
32846,0.13847447944600416,0.3196123435080656
32847,0.09716020841556368,0.2518872654942088
32848,0.08406276728129983,0.4914215753113027
32849,0.030475309155014747,0.03896794672753801
32850,0.06567016904647137,0.1904973971362906
32851,0.4845978068214753,0.07444104135738731
32852,0.4113349773283703,0.9462133817333925
32853,0.04764117593505308,0.23069497339102468
32854,0.32542226617293574,0.8256536941649586
32855,0.04824308626235108,0.11892991035113576
32856,0.030166837078639167,0.9658219217681304
32857,0.0720176151521659,0.3392591769831593
32858,0.21289958566093964,0.24299726557276916
32859,0.07118279990464119,0.3181564513113213
32860,0.5696297251046916,0.9869264158416012
32861,0.19896084799007605,0.7789747443334892
32862,0.23790198675406793,0.29190631231514685
32863,0.02955197524331644,0.06844433515135002
32864,0.0755531689266331,0.16843227574132583
32865,0.0819487579205387,0.22067084032568343
32866,0.05942585290775686,0.05963662758417397
32867,0.32335036246641435,0.5631101741302739
32868,0.32371882138675023,0.4406290600149601
32869,0.02004856209445092,0.08899411947047123
32870,0.11111804461760058,0.6407872265553894
32871,0.052900689793038025,0.19519574093332226
32872,0.19157770104221186,0.631850212773762
32873,0.6126722752701517,0.7643046008764472
32874,0.004164595291590157,0.18174091666780218
32875,0.06327015763922864,0.022970468344654577
32876,0.8815333892147621,0.9433352337037672
32877,0.006243933934268011,0.048993810500634
32878,0.06658786942805756,0.22522998982200196
32879,0.020873719622176497,0.06819859935602933
32880,0.36705665659173015,0.6926719552104625
32881,0.3043617042953961,0.6602056746645008
32882,0.2662897065388966,0.41382806307791814
32883,0.18401152003752025,0.8097391256838368
32884,0.08680255621818911,0.20285741403343133
32885,0.5173800912310386,0.709959665416986
32886,0.10494948921179637,0.16283183759251824
32887,0.10492948109188,0.8960833657071332
32888,0.06216581955087049,0.10903354548057967
32889,0.4584105551292362,0.16375795921758748
32890,0.07124877294297366,0.4577004998690133
32891,0.7609216790645922,0.5283667736074913
32892,0.2102515411986773,0.43127607310629784
32893,0.23264756562070854,0.4653045518278871
32894,0.1488966812638319,0.2041622928999187
32895,0.2236941985961441,0.7502242296418336
32896,0.09096940851308132,0.24463059057613715
32897,0.17065058561590593,0.24593479262562443
32898,0.3892116016677345,0.6590654692881953
32899,0.3176165659279427,0.6548159544061009
32900,0.2234360159930232,0.8029129578284602
32901,0.17641743465823942,0.928256050637911
32902,0.1115728168284574,0.48726024458239164
32903,0.2605638809776288,0.42390769856574884
32904,0.03219930621074762,0.061488058983806305
32905,0.012938757155918917,0.04866698382083064
32906,0.5132198571534702,0.5871473180706362
32907,0.6335054344836887,0.7906427136653127
32908,0.6877658863880568,0.580128690322898
32909,0.20930519275973003,0.8369337223448836
32910,0.01006515238173661,0.4314739817097991
32911,0.2225558786489884,0.3669899517998569
32912,0.021550524250037187,0.13954857946982807
32913,0.7910755847997587,0.919620826681332
32914,0.1921573483951622,0.7330387313771143
32915,0.12585205699189456,0.4491110499421225
32916,0.17986739706316665,0.44417926836894195
32917,0.06601147451470167,0.8686418592217781
32918,0.2974676989999942,0.8597400857704739
32919,0.7531314047281432,0.10908710419935856
32920,0.33570479755257443,0.5787780380448584
32921,0.6534822741923313,0.1831068431736742
32922,0.031813631467379595,0.06103922566838794
32923,0.16667657486093249,0.9727112514679407
32924,0.4299835856845806,0.933562240078155
32925,0.18111049231456708,0.36854880445049165
32926,0.07123548962161169,0.13948952883489457
32927,0.038340600752130465,0.13533462379364813
32928,0.13098843529031493,0.2117904880909801
32929,0.2507382075090537,0.35243508027696996
32930,0.19798151576205728,0.5667339257927924
32931,0.033359396624578035,0.14738148238034784
32932,0.10007530076233902,0.21774785590771348
32933,0.017716733475245758,0.04760132528967469
32934,0.21380059572037166,0.39007277183844524
32935,0.3362457997149656,0.6959529784476673
32936,0.44633969513121924,0.2315129008071063
32937,0.6693412361196005,0.8128618362667213
32938,0.05768795391625007,0.04284076787407239
32939,0.021769343214920352,0.06665991717756077
32940,0.2758807945003541,0.43105383141371506
32941,0.05486989033802622,0.2347656367953682
32942,0.015416265673030847,0.12191066649874333
32943,0.08248105014421758,0.34400844605612513
32944,0.35272534640631753,0.7819703069111017
32945,0.16105256475785684,0.11195561722547662
32946,0.04198573388904064,0.13863975241013854
32947,0.08193478470444585,0.06727753386441214
32948,0.21222372321759253,0.41761641892082213
32949,0.12186950489340996,0.18855726215693133
32950,0.18341671795946235,0.8940473757128815
32951,0.6345980276504712,0.2900653894218525
32952,0.7081406320886914,0.7292616187603489
32953,0.22266435523219708,0.7593393380448574
32954,0.09400025345653393,0.5047940894314276
32955,0.18339497578834527,0.8226147083650787
32956,0.7227406939680319,0.7723094586607355
32957,0.0070043369342486835,0.17014849125647788
32958,0.16428225087332737,0.5938476134026194
32959,0.056148310540716014,0.07055272326527616
32960,0.04640603614509878,0.7875087159474813
32961,0.27117262579182017,0.5287502292221554
32962,0.04778154251037375,0.039652932586417965
32963,0.18108199820156123,0.6868782929286612
32964,0.037077103145873064,0.24369826439108103
32965,0.3554812046777357,0.6019538621687918
32966,0.15338216953304318,0.944069600484783
32967,0.08397758189687958,0.3789857930776651
32968,0.10698102116422539,0.3376858987138014
32969,0.15900518679562406,0.42583842686371115
32970,0.039160525794907114,0.5176410748013166
32971,0.017930652855992966,0.13110952116215524
32972,0.05168723537817269,0.1756361032477367
32973,0.4380152214144896,0.8675472397283333
32974,0.10377597430591283,0.08180053559671069
32975,0.5157009173324216,0.64635094328655
32976,0.042075095297039344,0.3027766844304009
32977,0.04582873735938398,0.24538936003870698
32978,0.09203612872769484,0.5264299364101843
32979,0.07751139125587152,0.9103986879426328
32980,0.12275338341665086,0.1712122141306021
32981,0.010634691352037692,0.043893845417115905
32982,0.14557188911597468,0.6719520299897124
32983,0.7803371370392755,0.8696970208149114
32984,0.506751378079769,0.8329727962941589
32985,0.16799685787935445,0.41608488545783606
32986,0.1423590039739365,0.8148245739811131
32987,0.23082457927964284,0.8501877781561737
32988,0.0443453514347158,0.37035381437750675
32989,0.011457735438310137,0.054845406134666375
32990,0.7240755709021184,0.94889423126234
32991,0.014112148468258565,0.03128298706112422
32992,0.5455941122985313,0.5987296747136418
32993,0.051929434389117776,0.14118411868696307
32994,0.032541318428945414,0.4672796462976302
32995,0.2460934165387497,0.873778345566264
32996,0.22860124285164551,0.7051215020264854
32997,0.12458706589000887,0.3625304164739879
32998,0.08934931491117494,0.11745886134796037
32999,0.05659678673634845,0.35366686681756093
33000,0.07949317757713803,0.2598320483223972
33001,0.0832409082397465,0.721789493879978
33002,0.28239785189000466,0.8256641351117071
33003,0.03992756691394367,0.8123569004352688
33004,0.03025637903304437,0.34326432966334014
33005,0.2792164921017151,0.264390115151753
33006,0.622622709028721,0.6095029452083474
33007,0.0799659432579131,0.1895318526162243
33008,0.04737988928037409,0.0827861936115325
33009,0.5316527654057079,0.11986827739882158
33010,0.18230593337012999,0.4152138000778836
33011,0.06417331694554824,0.8266200250973483
33012,0.04170046110488664,0.07647584873758353
33013,0.16557475533537286,0.958692588628014
33014,0.12101295043879923,0.9826101739454075
33015,0.11974977506869935,0.2510090898125696
33016,0.01303602526917793,0.43522650077668995
33017,0.5571007048127751,0.6915260604113777
33018,0.39864972791422876,0.6942118644490052
33019,0.8038192742135881,0.9532911176284232
33020,0.19777333310093445,0.07903709880076822
33021,0.03485126090394151,0.10925670228168091
33022,0.5767219839884931,0.82324259981525
33023,0.021197573242943586,0.04343425595544729
33024,0.21226794132433383,0.8349350013488173
33025,0.2562277952510731,0.6712385072498267
33026,0.8375785800185829,0.9572782901066924
33027,0.14114218036215473,0.8699827910146557
33028,0.18181554470809844,0.23107881286294557
33029,0.3701073701915823,0.7093956923720697
33030,0.05716100636242542,0.22676673916644174
33031,0.08765925162412393,0.5435117024692888
33032,0.24015805849161054,0.8682964787297559
33033,0.05596440791601729,0.5273851486008336
33034,0.028698773185851383,0.17340770973613182
33035,0.006123058184938373,0.015421419001145267
33036,0.08467617037322954,0.8228676140798912
33037,0.40448216335744963,0.7678557181909496
33038,0.15748790074314697,0.4504193588372552
33039,0.1432864057041996,0.09871808806235864
33040,0.267243213104011,0.7074431857476133
33041,0.07000670471592825,0.049467951487917675
33042,0.05636517470620166,0.1389910996460338
33043,0.030553757654595073,0.0390540744659508
33044,0.10412469348432228,0.06757874287274215
33045,0.012286731742222477,0.00937282677314967
33046,0.18138213949235021,0.15907685905379723
33047,0.18173316148930024,0.5588268680214917
33048,0.6734985279513921,0.9352583513965343
33049,0.05709288834447344,0.19036439217289383
33050,0.3890850743569479,0.6624897902691008
33051,0.01539331350923209,0.028217493941119224
33052,0.7784921491400542,0.9199289703789474
33053,0.05658197724862915,0.5222982085859293
33054,0.08948207526343785,0.48594113059531624
33055,0.06403445247939915,0.5598191541342529
33056,0.2468346679105738,0.7862662710673431
33057,0.03157523890777845,0.14845994104373067
33058,0.17642694036322654,0.3364894526058961
33059,0.14518518070234507,0.17769449178124705
33060,0.2610576709302294,0.7807689313374668
33061,0.04095424334027594,0.015789921203645575
33062,0.06592301909130445,0.758575764903884
33063,0.006835784292504578,0.020100620774783678
33064,0.16692809129007263,0.07239517004676257
33065,0.5065100402869882,0.6936866593039971
33066,0.21456285315739468,0.2621744357076888
33067,0.09338704574031371,0.21741948048368095
33068,0.029211288943633933,0.06637518902468886
33069,0.03387652429199531,0.09874685284451276
33070,0.05252730636815836,0.47361727120949804
33071,0.3632915709367713,0.9638251985679691
33072,0.1563013720852132,0.9481503676461106
33073,0.14736324141067955,0.772428534470547
33074,0.18520769396208825,0.5507468642788683
33075,0.08595129932595612,0.20468936519874747
33076,0.07255786929625203,0.1854556243609373
33077,0.28764169119059607,0.9743756928038643
33078,0.18772162345850826,0.676054275468719
33079,0.018770412374651522,0.10912158716938614
33080,0.17913134607481157,0.3487239762383036
33081,0.06328547471809154,0.2796339002059586
33082,0.27869093688910473,0.8053732123569726
33083,0.8222580200480213,0.9442666441277288
33084,0.37002395910697355,0.7162382618056629
33085,0.3688410976054943,0.694468484132313
33086,0.12227769185712511,0.7625331358857529
33087,0.017862200518729082,0.1778438955648528
33088,0.1522872163158114,0.3044085333887725
33089,0.05348499821584883,0.8845470350496125
33090,0.017788676421797024,0.07080682580269407
33091,0.13944692471009337,0.6093652796563516
33092,0.04884590830046885,0.07116466092779965
33093,0.22756580787739306,0.21384079201824863
33094,0.4488321913466905,0.8951466273899459
33095,0.41980990006252983,0.6989286838703825
33096,0.1274541193281353,0.1598870237604838
33097,0.09640083797136652,0.36681130146726443
33098,0.4160563546222004,0.8204689248047989
33099,0.09815402807556196,0.2786780402997287
33100,0.035831231517648526,0.2078453918117351
33101,0.017907048351834865,0.07708063356141302
33102,0.45462583918109206,0.8163421830870061
33103,0.052170411764280916,0.720132871631046
33104,0.07898502830177448,0.7523299082430197
33105,0.0866200835279154,0.1457359964492975
33106,0.19157812550885595,0.7697666537071197
33107,0.009216985591718005,0.1655895878107269
33108,0.048489636582170675,0.09605273342646409
33109,0.11364419520410785,0.653672798554896
33110,0.033123185548537284,0.10515096677502624
33111,0.00669773817190724,0.040183883235188476
33112,0.054040034041485864,0.7838141671076997
33113,0.2553867284311113,0.97504854141488
33114,0.41945718091844425,0.7446468917228379
33115,0.6680867520643496,0.711471814914535
33116,0.055411107452009375,0.13803874899726173
33117,0.15095837630340578,0.9448149419258416
33118,0.08961581277492212,0.2264882962692918
33119,0.6124493324701867,0.5209449871578062
33120,0.11661491579276807,0.026804652595304054
33121,0.4363101514671333,0.8721927733268279
33122,0.09003236770931897,0.930359300480407
33123,0.020313988218499904,0.15230572734182674
33124,0.027112770464486832,0.05402649675667509
33125,0.4128691984345574,0.7298852803174587
33126,0.10164968366959022,0.29946085902110275
33127,0.24880767053870373,0.6199999621135716
33128,0.02408311548099484,0.3243797683270126
33129,0.2444620523463555,0.5643185397498939
33130,0.03751631439397699,0.27820038197525526
33131,0.12267889377527517,0.41340203199660114
33132,0.3515971779642636,0.638567722773976
33133,0.2789040034482683,0.8153659898834908
33134,0.0951302176179056,0.10064957846225991
33135,0.2679543820583897,0.5977250602255241
33136,0.8603782411602453,0.7098038654985533
33137,0.12384497856611457,0.32412453299932653
33138,0.44196631894790567,0.7364850077089182
33139,0.12384948948471936,0.8065996008543914
33140,0.03430885061060086,0.03236197280163899
33141,0.31445258687925987,0.3790990001383564
33142,0.015230291768895931,0.18103571953722317
33143,0.13051936294624952,0.17328866392998327
33144,0.5262418691461185,0.3617799273645076
33145,0.0830884798068282,0.8975775591271171
33146,0.05526902457391466,0.08273954492045489
33147,0.01055770715387108,0.013458436198228296
33148,0.6054211769016942,0.9055712527524657
33149,0.17514587116760671,0.2642749463473835
33150,0.05097821661257758,0.7630675319844471
33151,0.01891948599480639,0.07153038844219828
33152,0.2307519658099784,0.6781159636477968
33153,0.23367764132092372,0.4392170734224017
